modelElementID,codeId
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SupportedDocumentFilter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SupportedDocumentFilter.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePing.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePing.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePing.java
55,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunServer.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunServer.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunServer.java
18,build/packages-template/bbb-graphql-server/opts-jammy.sh
13,build/packages-template/bbb-graphql-server/opts-jammy.sh
12,build/packages-template/bbb-graphql-server/opts-jammy.sh
10,build/packages-template/bbb-graphql-server/opts-jammy.sh
15,build/packages-template/bbb-graphql-server/opts-jammy.sh
8,build/packages-template/bbb-graphql-server/opts-jammy.sh
9,build/packages-template/bbb-graphql-server/opts-jammy.sh
6,build/packages-template/bbb-graphql-server/opts-jammy.sh
45,build/packages-template/bbb-graphql-server/opts-jammy.sh
37,build/packages-template/bbb-graphql-server/opts-jammy.sh
71,build/packages-template/bbb-graphql-server/opts-jammy.sh
66,build/packages-template/bbb-graphql-server/opts-jammy.sh
56,build/packages-template/bbb-freeswitch-core/before-remove.sh
57,build/packages-template/bbb-freeswitch-core/before-remove.sh
58,build/packages-template/bbb-freeswitch-core/before-remove.sh
59,build/packages-template/bbb-freeswitch-core/before-remove.sh
60,build/packages-template/bbb-freeswitch-core/before-remove.sh
61,build/packages-template/bbb-freeswitch-core/before-remove.sh
64,build/packages-template/bbb-freeswitch-core/before-remove.sh
70,build/packages-template/bbb-freeswitch-core/before-remove.sh
6,bbb-graphql-client-test/deploy.sh
5,bbb-graphql-client-test/deploy.sh
4,bbb-graphql-client-test/deploy.sh
14,bbb-graphql-client-test/deploy.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
56,build/packages-template/bbb-freeswitch-core/build.sh
57,build/packages-template/bbb-freeswitch-core/build.sh
58,build/packages-template/bbb-freeswitch-core/build.sh
59,build/packages-template/bbb-freeswitch-core/build.sh
60,build/packages-template/bbb-freeswitch-core/build.sh
61,build/packages-template/bbb-freeswitch-core/build.sh
64,build/packages-template/bbb-freeswitch-core/build.sh
70,build/packages-template/bbb-freeswitch-core/build.sh
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathData.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathData.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathData.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathData.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathData.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceStartRecordingEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
18,bigbluebutton-html5/test-html5.sh
13,bigbluebutton-html5/test-html5.sh
12,bigbluebutton-html5/test-html5.sh
10,bigbluebutton-html5/test-html5.sh
15,bigbluebutton-html5/test-html5.sh
8,bigbluebutton-html5/test-html5.sh
9,bigbluebutton-html5/test-html5.sh
6,bigbluebutton-html5/test-html5.sh
45,bigbluebutton-html5/test-html5.sh
37,bigbluebutton-html5/test-html5.sh
71,bigbluebutton-html5/test-html5.sh
66,bigbluebutton-html5/test-html5.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
25,akka-bbb-apps/run.sh
49,akka-bbb-apps/run.sh
50,akka-bbb-apps/run.sh
52,akka-bbb-apps/run.sh
58,akka-bbb-apps/run.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMemberFlags.java
6,build/packages-template/bbb-html5/before-remove.sh
5,build/packages-template/bbb-html5/before-remove.sh
4,build/packages-template/bbb-html5/before-remove.sh
14,build/packages-template/bbb-html5/before-remove.sh
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Bezier.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Bezier.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Bezier.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Bezier.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Bezier.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveMessage.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveMessage.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveMessage.java
6,build/packages-template/bbb-html5/before-install.sh
5,build/packages-template/bbb-html5/before-install.sh
4,build/packages-template/bbb-html5/before-install.sh
14,build/packages-template/bbb-html5/before-install.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePong.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePong.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAlivePong.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/Keys.java
18,bbb-graphql-server/install-hasura.sh
13,bbb-graphql-server/install-hasura.sh
12,bbb-graphql-server/install-hasura.sh
10,bbb-graphql-server/install-hasura.sh
15,bbb-graphql-server/install-hasura.sh
8,bbb-graphql-server/install-hasura.sh
9,bbb-graphql-server/install-hasura.sh
6,bbb-graphql-server/install-hasura.sh
45,bbb-graphql-server/install-hasura.sh
37,bbb-graphql-server/install-hasura.sh
71,bbb-graphql-server/install-hasura.sh
66,bbb-graphql-server/install-hasura.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PdfPageDownscaler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PdfPageDownscaler.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveService.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveService.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/KeepAliveService.java
18,build/packages-template/bbb-html5/after-remove.sh
13,build/packages-template/bbb-html5/after-remove.sh
12,build/packages-template/bbb-html5/after-remove.sh
10,build/packages-template/bbb-html5/after-remove.sh
15,build/packages-template/bbb-html5/after-remove.sh
8,build/packages-template/bbb-html5/after-remove.sh
9,build/packages-template/bbb-html5/after-remove.sh
6,build/packages-template/bbb-html5/after-remove.sh
45,build/packages-template/bbb-html5/after-remove.sh
37,build/packages-template/bbb-html5/after-remove.sh
71,build/packages-template/bbb-html5/after-remove.sh
66,build/packages-template/bbb-html5/after-remove.sh
18,build/packages-template/bbb-graphql-server/after-install.sh
13,build/packages-template/bbb-graphql-server/after-install.sh
12,build/packages-template/bbb-graphql-server/after-install.sh
10,build/packages-template/bbb-graphql-server/after-install.sh
15,build/packages-template/bbb-graphql-server/after-install.sh
8,build/packages-template/bbb-graphql-server/after-install.sh
9,build/packages-template/bbb-graphql-server/after-install.sh
6,build/packages-template/bbb-graphql-server/after-install.sh
45,build/packages-template/bbb-graphql-server/after-install.sh
37,build/packages-template/bbb-graphql-server/after-install.sh
71,build/packages-template/bbb-graphql-server/after-install.sh
66,build/packages-template/bbb-graphql-server/after-install.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/AudioFloorChangedEvent.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
55,bbb-fsesl-client/deploy.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/SvgConversionHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/SvgConversionHandler.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/OfficeDocumentValidator.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/OfficeDocumentValidator.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunTurnService.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunTurnService.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/StunTurnService.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PdfPageCounter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PdfPageCounter.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
25,bbb-common-web/src/main/java/org/bigbluebutton/common/messages/BbbAppsIsAliveMessage.java
49,bbb-common-web/src/main/java/org/bigbluebutton/common/messages/BbbAppsIsAliveMessage.java
50,bbb-common-web/src/main/java/org/bigbluebutton/common/messages/BbbAppsIsAliveMessage.java
52,bbb-common-web/src/main/java/org/bigbluebutton/common/messages/BbbAppsIsAliveMessage.java
58,bbb-common-web/src/main/java/org/bigbluebutton/common/messages/BbbAppsIsAliveMessage.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ImageResizerImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ImageResizerImp.java
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessage.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessage.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessage.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessage.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/TextFileCreatorImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/TextFileCreatorImp.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/Png2SvgConversionHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/Png2SvgConversionHandler.java
25,build/packages-template/bbb-apps-akka/build.sh
49,build/packages-template/bbb-apps-akka/build.sh
50,build/packages-template/bbb-apps-akka/build.sh
52,build/packages-template/bbb-apps-akka/build.sh
58,build/packages-template/bbb-apps-akka/build.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/Client.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/StopSoundCommand.java
56,build/packages-template/bbb-freeswitch-core/before-install.sh
57,build/packages-template/bbb-freeswitch-core/before-install.sh
58,build/packages-template/bbb-freeswitch-core/before-install.sh
59,build/packages-template/bbb-freeswitch-core/before-install.sh
60,build/packages-template/bbb-freeswitch-core/before-install.sh
61,build/packages-template/bbb-freeswitch-core/before-install.sh
64,build/packages-template/bbb-freeswitch-core/before-install.sh
70,build/packages-template/bbb-freeswitch-core/before-install.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageGeneratedProgress.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageGeneratedProgress.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslMessage.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageCounterService.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageCounterService.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/Office2PdfPageConverter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/Office2PdfPageConverter.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
